36296882	77023726	4	1
31738779	61898421	1	1
36256898	11130036	3	1
36256898	70463099	2	1
16675095	17084042	3	1
16675095	85884367	1	1
35750224	72070691	3	1
35750224	74770835	3	1
35750224	64766302	3	1
35750224	90546071	3	1
35750224	78780122	3	1
35750224	80492204	2	1
35984198	88519867	4	1
35984198	65850390	4	1
20830496	88304149	4	1
34242458	17410069	4	1
34242458	72325972	3	1
34242458	18018384	4	1
34242458	51245031	3	1
36232543	85017611	2	1
23930372	71614478	4	1
33052229	72581182	4	1
33052229	72071167	4	1
33052229	16053451	4	1
23930372	77023726	3	1
30459341	31102171	2	1
30459341	66931072	1	1
36164403	891436	2	1
36164403	31102171	3	1
36164403	77682184	3	1
6755890	65989449	2	1
6755890	79177655	2	1
